FIELD NAME,FIELD TYPE,FIELD WIDTH,FIELD DEFINITION,FIELD DOMAIN
ACCIDENT_DATE,Text,255,Accident Date,dd/mm/yyyy. (e.g.: 10 July 1995 = 10/07/1995)
ACCIDENT_TIME,Text,255,Accident Time,hh.mm.ss
STAT_DIV_NAME,Text,40,STAT_DIV_NAME is a character field indicating the Metro Melbourne or Country region where the crash occurred.,"Metro, Country."
ACCIDENT_NO,Text,12,"From November 2005 the accident number field was changed to be 12 character field, starting with T (for example, T20060123456) Where characters 2 to 5 are the year in which accident was registered; Where characters 6 to 12 are a numeric sequencing numbers","Example: 12001012345, T20060006259"
ACCIDENTDATE,Date,,Date of accident. Australian format DD/MM/YYYY,(e.g.: 10 July 1995 = 10/07/1995)
ACCIDENTTIME,Text,225,"hh.mm.ss. Original date stored in 24 hour format (ie 1pm = 1300 hours) Note the common practice used by the Police, when originally coding up the accident details, of 'rounding off the time' to the nearest 5 minutes or even nearest hour. This naturally occurs because in the vast majority of accidents police arrive at the scene well after the accident occurred and so the 'REAL' time of the accident is never precisely known.",Examples of various PC time formats: 24 Hour format 2:35:00 PM = 14:35 or 12 Hour format 2:35:00 PM = 02:35PM 9999 Unknown time midnight = 00:00
ACCIDENT_TYPE,Number,,"the type of accident. It is a basic description of what occurred, based on nine categories.",1 Collision with vehicle 2 Struck pedestrian 3 Struck animal 4 Collision with a fixed object 5 Collision with some other object 6 Vehicle overturned (no collision) 7 Fall from or in moving vehicle 8 No collision and no object struck 9 Other accident
DAY_OF_WEEK,Number,,the day of the week upon which the accident occurred,1 Sunday 2 Monday 3 Tuesday 4 Wednesday 5 Thursday 6 Friday 7 Saturday
DCA_CODE Part 1,Text,3,the Definitions for Classifying Accidents,"Code Description 100 Pedestrian near side hit by vehicle from the right 101 Pedestrian emerges from in front of parked or stationary vehicle 102 Pedestrian far side hit by vehicle from the left 103 Pedestrian playing, lying, working, standing on carriageway. 104 Pedestrian walking with traffic 105 Pedestrian walking against traffic. 106 Vehicle strikes pedestrian on footpath, median, traffic island 107 Pedestrian on footpath struck by vehicle entering/leaving driveway 108 Pedestrian struck walking to/from or boarding/alighting vehicle 109 Any manoeuvre involving Pedestrian not included in DCAs 100-108. 110 Cross traffic (intersections only) 111 Right far (intersections only) 112 Left far (intersections only) 113 Right near (intersections only) 114 Two right turning (intersections only) 115 Right/left far (intersections only) 116 Left near (intersections only) 117 Left/right far (intersections only) 118 Two left turning (intersections only) 119 Other adjacent (intersections only) 120 Head on (not overtaking) 121 Right through 122 Left through 123 Right/left (one vehicle turning right the other left) 124 Right/right (both vehicles from opposite directions turning right) 125 Left/left (both vehicles from opposite directions turning right) 129 Other opposing (manoeuvres not included in DCAS 120 125) 130 Rear end (vehicles in same lane) 131 Left rear 132 Right rear 133 Lane side swipe (vehicles in parallel lanes) 134 Lane change right (not overtaking) 135 Lane change left (not overtaking) 136 Right turn sideswipe 137 Left turn sideswipe 139 Other same direction (manoeuvres not included in DCAs 130-137) 140 U turn"
LIGHT_CONDITION,Number,,the light condition or level of brightness at the time of the accident.,Description 1 Day 2 Dusk/dawn 3 Dark street lights on 4 Dark street lights off 5 Dark no street lights 6 Dark street lights unknown 9 Unknown
NO_PERSONS,Number,4,the number of people involved in the accident,
NO_PERSONS_KILLED,Number,4,Number of people with a given injury level,
NO_PERSONS_INJ_2,Number,4,Number of people with a given injury level,
DCA_CODE Part 2,Text,3,Link to DCA Chart https://vicroads-public.sharepoint.com/InformationAccess/Shared%20Documents/Road%20Safety/Crash/Accident/DCA_Chart_and_Sub_DCA_Codes.PDF,Code Description 141 U turn into fixed object/parked vehicle 142 Leaving parking 143 Entering parking 144 Parked vehicles only 145 Reversing in stream of traffic 146 Reversing into fixed object/parked vehicle 147 Vehicle strikes another vehicle while emerging from driveway 148 Vehicle off footpath strikes vehicle on carriageway 149 Other (manoeuvres not included in DCAs 140 148) 150 Head on (overtaking) 151 Out of control (overtaking) 152 Pulling out (overtaking) 153 Cutting in (overtaking) 154 Pulling out rear end 159 Other overtaking (manoeuvres not included in DCAs 150 154) 160 Vehicle collides with vehicle parked on left of road 161 Double parked 162 Accident or broken down 163 Vehicle strikes door of parked/stationary vehicle 164 Permanent obstruction on carriageway 165 Temporary roadworks 166 Struck object on carriageway 167 Struck animal 169 Other on path 170 Off carriageway to left 171 Left off carriageway into object/parked vehicle 172 Off carriageway to right 173 Right off carriageway into object/parked vehicle 174 Out of control on carriageway (on straight) 175 Off end of road/T intersection 179 Other accidents off straight not included in DCAs 170 175 180 Off carriageway on right bend 181 Off right bend into object/parked vehicle 182 Off carriageway on left bend 183 Off left bend into object/parked vehicle 184 Out of control on carriageway (on bend) 189 Other accidents on curve not included in DCAs 180 184 190 Fell in/from vehicle 191 Load or missile struck vehicle 192 Struck train 193 Struck railway crossing furniture 194 Parked car run away 198 Other accidents not classifiable elsewhere 199 Unknown no details on manoeuvres of road users in accident 775 RUN OFF ROAD + SOME HEAD ONS 777 SPEEDING DCA GROUP FOR POLICE 778 Pedestrian DCAs 779 Cross - Rears Cross traffic rear ends 780 Run Off Road DCAs 170 - 184 781 R Taylor (TAC)
NO_PERSONS_INJ_3,Number,4,Number of people with a given injury level,
NO_PERSONS_NOT_INJ,Number,4,the number of people that were not injured in the accident,
NO_OF_VEHICLES,Number,4,"the number of vehicles involved in the accident. Includes bicycles but not objects, property, toys (skate boards), etc.",
POLICE_ATTEND,Number,,Whether or not the police attended the scene of the accident.,Code Description 1 Yes 2 No 9 Not known
ROAD_GEOMETRY,Number,,The layout of the road where the accident occurred,Code Description 1 Cross intersection 2 'T' Intersection 3 'Y' Intersection 4 Multiple intersections 5 Not at intersection 6 Dead end 7 Road closure 8 Private property 9 Unknown
SEVERITY,Text,,VicRoads estimation of the severity or seriousness of the accident,1 Fatal accident 2 Serious injury accident 3 Other injury accident 4 Non injury accident
DIRECTORY,Text,,indicates the name of the street directory used to provide a map reference for the accident.,MEL Melway directory VCD Vic Roads directory
EDITION,Text,70,the edition or version of the street directory used to provide a map reference for the accident,MEL Melway directory VCD Vic Roads directory e.g. ED30
PAGE,Text,70,the page number of the street directory used to provide a map reference for the accident,MEL Melway directory VCD Vic Roads directory e.g. 91A
GRID_REFERENCE_X,Text,70,the grid reference in the x direction of the cell in the street directory used to provide a map reference for the accident.,
GRID_REFERENCE_X,Text,70,the grid reference in the y direction of the cell in the street directory used to provide a map reference for the accident.,
SPEED_ZONE,Text,3,the speed zone at the location of the accident. The speed zone is generally assigned to the main vehicle involved.,"040 40 km/hr 050 50 km/hr 060 60 km/hr 075 75 km/hr 080 80 km/hr 090 90 km/hr 100 100 km/hr 110 110 km/hr 777 Other speed limit 888 Camping grounds, off road 999 Not known"
NODE_ID,Text,70,The node id of the accident. It starts with 1 and incremented by one when a new accident location is indentified.,e.g. 43078
EVENT_SEQ_NO,Number,4,It starts with 1 and incremented for more than one event in the same accident.,
EVENT_TYPE,Text,1,type of incident event,0 Not applicable 1 Rollover on/off carriageway 2 Fell from vehicle 3 Ran off carriageway 4 Mechanical failure 5 Struck by stone/projectile/load 6 Fell in vehicle 8 Other 9 Not known C Collision
VEHICLE_1_ID,Text,1,first vehicle involved in the event,
VEHICLE_1_COLL_PT,Text,1,collision point on the vehicle.,0 Towed unit 1 Right front corner 2 Right side (forwards) 3 Right side (rearwards) 4 Right rear corner 5 Left front corner 6 Left side (forwards) 7 Left side (rearwards) 8 Left rear corner 9 Not known or Not Applicable F Front N None R Rear S Sidecar T Top/Roof U Undercarriage
VEHICLE_2_ID,Text,1,second vehicle involved in the event.,
VEHICLE_2_COLL_PT,Text,1,collision point on the vehicle.,0 Towed unit 1 Right front corner 2 Right side (forwards) 3 Right side (rearwards) 4 Right rear corner 5 Left front corner 6 Left side (forwards) 7 Left side (rearwards) 8 Left rear corner 9 Not known or Not Applicable F Front N None R Rear S Sidecar T Top/Roof U Undercarriage
PERSON_ID,Text,2,person involved in the specific accident event,
OBJECT_TYPE,Text,2,object involved in the specific accident event,1 Pole (telephone/electricity) 2 Tree (shrub/scrub) 3 Fence/Wall (including gates) 17 Traffic island
COMPLEX_INT_NO,Number,4,"the segment is part of a complex intersection. If accident is located in complex intersection, the field has non zero value.",0 Not part of a complex intersection 1-n Valid complex intersection number
